
======================================================================
TIDE STATIONS VALIDATION REPORT
======================================================================
MODE: LIVE (CSV updated)

Total Stations Tested: 2910
Valid Stations:        2132 (73.3%)
Invalid Stations:      778 (26.7%)

======================================================================
INVALID STATIONS (to be removed)
======================================================================
Station ID      Place Name                               Reason         
----------------------------------------------------------------------
1495000         Esperanza, Antarctica                    No prediction  
1612479         Mokuoloe, Kaneone Bay, Oahu Is. (Backu   No prediction  
1612702         Laiemaloo, Oahu Island, HI               No prediction  
2627000         Ponta Delgada, Azores, Portugal          No prediction  
2630000         Praia, Cape Verde Islands, Cape Verde    No prediction  
7641400         Lagos, Nigeria, Nigeria                  No prediction  
7691360         Dakar, Senegal, Senegal                  No prediction  
8311018         Waddington, NY                           HTTP 400       
8311030         Ogdensburg, NY                           HTTP 400       
8311060         Alexandria Bay, NY                       HTTP 400       
8311062         Alexandria Bay, NY                       HTTP 400       
8311070         Clayton, NY                              HTTP 400       
8414821         Iron Point, Fox Isl, Thorofare, ME       No prediction  
8417087         Phipps Pt., ME                           No prediction  
8417144         Augusta, Mcrr Bridge, Kennebec River,    No prediction  
8419751         Appledore Island, ME                     No prediction  
8422272         Adams Point, Durham, NH                  No prediction  
8422301         Bracketts Point, NH                      No prediction  
8423005         Atlantic Terminals T14A, NH              No prediction  
8447819         Monomoy Island - East, MA                No prediction  
8448151         Tarpaulin Cove, Naushon Is., MA          No prediction  
8448533         Cape Higgon North, Vineyard Snd, MA      No prediction  
8449375         Surfside, Nantucket, MA                  No prediction  
8449383         Coast Guard St, Nantucket, MA            No prediction  
8453572         Warwick Point, RI                        No prediction  
8459449         Vails Beach, Block Is. Sound, RI         No prediction  
8459479         Sandy Point, Block Is, Sound, RI         No prediction  
8465748         New Haven, CT                            No prediction  
8469057         Mianus, CT                               No prediction  
8510321         Montauk Point Light, NY                  No prediction  
8519024         Fort Wadsworth, Staten Island, NY        No prediction  
8530345         Garfield Passaic River, NJ               No prediction  
8530464         Berrys Creek, No. 3, NJ                  No prediction  
8530502         Berrys Creek, No. 7, NJ                  No prediction  
8530538         Cromakill Creek, NJ                      No prediction  
8530576         Mill Creek, Hackensack River, NJ         No prediction  
8530802         Jersey City Pa-Rr Ferry, NJ              No prediction  
8531630         Compton Creek, Sandy Hook Bay, NJ        No prediction  
8533542         Waretown (Backup), NJ                    No prediction  
8534320         Great Bay Special Project, NJ            No prediction  
8534469         Reed Bay,West Side, NJ                   No prediction  
8534772         Ventnor City (Ngs), NJ                   No prediction  
8534773         Ventnor Offshore 2, NJ                   No prediction  
8534774         Ventnor Offshore 5 Mi., NJ               No prediction  
8534779         Steelmanville 2, Patcong River, NJ       No prediction  
8534780         Steelmanville 3, Patcong River, NJ       No prediction  
8534781         Steelmanville 4, Patcong River, NJ       No prediction  
8534782         Steelmanville 5, Patcong River, NJ       No prediction  
8534884         Tuckahoe 2, Tuckahoe River, NJ           No prediction  
8534885         Tuckahoe 3, Tuckahoe River, NJ           No prediction  
8535445         Great Sound, NJ                          No prediction  
8535555         Jenkins Sound, NJ                        No prediction  
8536831         Oranoaken Creek, NJ                      No prediction  
8536840         Brandywine Shoal Lighthouse, NJ          No prediction  
8536889         Bivale, NJ                               No prediction  
8536915         Fortescue, Delaware Bay, NJ              No prediction  
8536999         Dividing Creek, Del Bay, NJ              No prediction  
8537103         Husted Lnd., NJ                          No prediction  
8537201         Upper Cedar Creek, NJ                    No prediction  
8537363         Bayside, NJ                              No prediction  
8537589         Silver Lake Fork, NJ                     No prediction  
8537689         Upper Hope Creek, NJ                     No prediction  
8538055         Mill Creek, Pennsneck, NJ                No prediction  
8538086         Kates Creek Meadow, NJ                   No prediction  
8538095         Winslow Farms, Salem R., NJ              No prediction  
8538414         New Bridge, Oldmans Creek, NJ            No prediction  
8538479         Sunset Beach, Big Timber Creek, NJ       No prediction  
8538568         Woodbury Creek, NJ                       No prediction  
8538779         Pavonia, NJ                              No prediction  
8538831         Cinnaminson, NJ                          No prediction  
8539494         Blacks Creek, Delaware River, NJ         No prediction  
8539808         Sylvan Glen, Crosswicks Creek, NJ        No prediction  
8542426         Wannamaker Bridge 2 (Backup), PA         No prediction  
8543025         Tinicum 2, Darby Creek, PA               No prediction  
8543111         Tinicum 1, Darby Creek, PA               No prediction  
8545534         Philadelphia (Temporary Adr), PA         No prediction  
8554501         Elbow Of Cross Ledge Light, DE           No prediction  
8555461         Fourteen Foot Bank Light, DE             No prediction  
8557125         Harbor Of Refuge Light, DE               No prediction  
8558101         White Oak Point, Rehoboth Bay, DE        No prediction  
8558695         Indian River Inlet, Test Gage 5, DE      No prediction  
8558788         Millsboro Bridge, Indian River, DE       No prediction  
8558789         Oak Orchard, Indian River, DE            No prediction  
8559885         Little Assawoman, Fenwick Isl., DE       No prediction  
8570435         Nps #1, Sinepuxent Bay, MD               No prediction  
8570509         Old Ferry Landing, MD                    No prediction  
8570616         Nps #2, Sinepuxent Bay, MD               No prediction  
8570819         Nps #3, Chincoteague Bay, MD             No prediction  
8571073         Daymarker #2, Smith Island, MD           No prediction  
8571266         Rumbley, Manokin River, MD               No prediction  
8571289         Channel Light #6,Little Deal Is, MD      No prediction  
8571477         Nanticoke, MD                            No prediction  
8571890         Cambridge, MD                            No prediction  
8574071         Harve De Grace (Backup), MD              No prediction  
8574726         Bear Creek Marina, MD                    No prediction  
8574848         Curtis Creek (Opr 514), MD               No prediction  
8575510         Annapolis, Naval Radio Station, MD       No prediction  
8577385         Navy Seaplane Basin Boathouse, MD        No prediction  
8630316         Harbor Of Refuge, Chincoteague, VA       No prediction  
8630441         Wallops Island, VA                       No prediction  
8631935         Delmarva Gps Buoy, VA                    No prediction  
8632201         Kiptopeke Beach (Backup), VA             No prediction  
8636581         Windmill Point (Backup), VA              No prediction  
8636749         Fishing Bay, VA                          No prediction  
8637289         New Point, VA                            No prediction  
8637589         New Pt.Comfort Shoal, (Backup), VA       No prediction  
8637590         New Point, Comfort Shoal, VA             No prediction  
8637722         York Spit Light, VA                      No prediction  
8638864         Edl Gage Ches Bay Br Tunnel Test, VA     No prediction  
8638865         Ches. Bay Test Facility, VA              No prediction  
8638866         Ches Bay Br Test Fac (Backup), VA        No prediction  
8638868         Well D, Ches Bay Br Tunnel Test, VA      No prediction  
8638869         Well J, Ches Bay Br Tunnel Test, VA      No prediction  
8638905         Lynnhaven Fishing Pier, VA               No prediction  
8638942         Carters Point #1, VA                     No prediction  
8638946         Carters Point #2, VA                     No prediction  
8638978         Cavalier Yacht Club,Linkhorn Bay, VA     No prediction  
8638979         Chesapeake Light, VA                     No prediction  
8639519         Bells Mill Creek, VA                     No prediction  
8639908         Munden Point, North Landing River, VA    No prediction  
8650249         South Shore Knotts Island, NC            No prediction  
8650946         Elizabeth City, NC                       No prediction  
8651097         Chowan River, E Of Harrellsville, NC     No prediction  
8651371         Duck, (Inshore), NC                      No prediction  
8651538         Frog Island, NC                          No prediction  
8651687         Point Harbor, NC                         No prediction  
8651817         Edenhouse Point, NC                      No prediction  
8651986         Albemarle Sound, South Shore, NC         No prediction  
8652232         Manteo, Shallowbag Bay, NC               No prediction  
8652715         Pea Island #2, NC                        No prediction  
